Id,SalePrice
1602,113618.87608127511
1603,76242.04803372693
1604,256739.104220666
1605,210211.25018225008
1606,146791.51168110702
1607,163592.62171128087
1608,243599.92140584352
1609,172235.27679112615
1610,163232.45454447373
1611,156836.5979101792
1612,185117.52949440308
1613,183248.22970858915
1614,144483.09308048742
1615,110710.37061285773
1616,109589.91221092163
1617,106550.9930642517
1618,123723.98295926396
1619,149770.01566192906
1620,166784.96230390054
1621,153006.70141050813
1622,149452.06149688255
1623,261598.80557327322
1624,225882.03513300634
1625,123840.26668441569
1626,200209.50877996392
1627,211651.6800703974
1628,278263.5788810133
1629,206669.41610248524
1630,240875.3585641523
1631,215109.0381573001
1632,201157.5978049859
1633,203602.5673996739
1634,221991.90783663897
1635,205756.6345608426
1636,163559.29727972875
1637,174105.03010724564
1638,171422.65570783216
1639,198572.4098876824
1640,206062.79554776754
1641,181051.5349684758
1642,212215.1623196706
1643,196072.1737087839
1644,232735.54687026318
1645,187089.83700154288
1646,190974.22542429005
1647,171004.58238104935
1648,137274.6969548296
1649,146730.31169964248
1650,144347.892830486
1651,146607.96193288235
1652,117608.55877574536
1653,116701.91124690317
1654,151811.0843728826
1655,150405.66258429005
1656,144625.7403826789
1657,127913.82737987828
1658,149034.29573644162
1659,124351.5182301937
1660,201260.76067769717
1661,377077.2190847703
1662,294187.2153846328
1663,319148.8417071276
1664,345520.80100624857
1665,260663.09050345165
1666,364199.35097326303
1667,280774.6255954016
1668,361795.95769055997
1669,287733.0869290138
1670,346443.6669330742
1671,322961.4731997458
1672,368975.8198788048
1673,259967.64132180918
1674,239499.0419790843
1675,249468.76058720084
1676,272001.47353204514
1677,264045.9681470701
1678,339212.47594416986
1679,383545.6870614399
1680,249282.40914465344
1681,263142.51266732597
1682,373845.7832389279
1683,190079.85657111817
1684,210669.43946235636
1685,224198.82470432436
1686,193923.16056849106
1687,197686.81970315587
1688,223778.25574448702
1689,216034.30746050208
1690,246341.46150359185
1691,233147.9846133193
1692,254231.02652907278
1693,201209.9039258739
1694,213883.20522628928
1695,190719.46956899366
1696,269717.67209938396
1697,174612.13941558404
1698,257396.52038756877
1699,261149.2876219318
1700,210603.02493284043
1701,227322.04236701183
1702,253037.1404376665
1703,248615.3791128644
1704,308291.21825751604
1705,309230.0080597886
1706,363782.355833573
1707,184550.9183421532
1708,212432.02823571107
1709,285788.9878408261
1710,237743.81536724092
1711,314395.6033272328
1712,255537.8555627382
1713,294291.51552015846
1714,210492.46309873794
1715,186412.52073420654
1716,176463.42646890067
1717,191859.02703653008
1718,148667.11692004369
1719,214908.89199312648
1720,268227.25854344154
1721,172996.50328796013
1722,142321.26031583073
1723,177339.92570669987
1724,181018.53533607887
1725,221516.06826995537
1726,165495.21007105728
1727,163099.65792684554
1728,170026.2115120079
1729,173110.26876049867
1730,144814.0753350793
1731,143262.92458973068
1732,144895.90899239818
1733,133481.32835701972
1734,129733.78053791988
1735,140950.84838741863
1736,139035.37651000867
1737,258926.88956274424
1738,192303.62134275824
1739,173411.70604541825
1740,191594.3650335799
1741,231958.21979635325
1742,159208.97531793034
1743,169848.5135883022
1744,280337.6102714247
1745,166407.16004488664
1746,150832.98934365888
1747,249325.97324418745
1748,166867.43759557838
1749,194641.76338480096
1750,131684.5984764125
1751,226473.59063489182
1752,133083.94587254667
1753,135952.1863387379
1754,175939.7095628387
1755,171641.76754088321
1756,154389.488787536
1757,122793.22419497062
1758,153059.53717451385
1759,133975.86159958647
1760,158885.43298563836
1761,150509.58607237306
1762,137918.93570913066
1763,143979.77113766305
1764,128946.76768433995
1765,140945.80795250813
1766,176892.48126350905
1767,188978.99913366698
1768,144407.1230738641
1769,156881.3344580632
1770,153084.7468228159
1771,133245.1045520898
1772,119216.83812449091
1773,133553.62126597983
1774,155765.80109387194
1775,138690.4806384647
1776,147528.62155112543
1777,132053.19137967928
1778,140777.0771649797
1779,107508.93980628996
1780,152589.00585846286
1781,128908.28162850084
1782,121989.87818558185
1783,127429.05120182516
1784,92959.12962749825
1785,99353.3636534107
1786,120506.38355028872
1787,150020.0108573856
1788,82225.74500781417
1789,110115.73999896942
1790,93846.2215812206
1791,162076.08373014408
1792,146477.9052464399
1793,111328.13156509608
1794,151653.65917906893
1795,139948.05019688793
1796,178507.84900641063
1797,123885.7892920965
1798,128292.1091407526
1799,127096.21849492943
1800,132710.31560749008
1801,108577.90984774407
1802,114018.63492433832
1803,139932.08109706463
1804,146731.57612094693
1805,157039.60339519454
1806,102091.56445694464
1807,85582.57575328289
1808,79544.30287559149
1809,108533.10602046867
1810,113948.38060349764
1811,71207.56758620347
1812,79749.11498686775
1813,96262.90986160727
1814,90807.24888146759
1815,113257.38307574957
1816,109880.85376201
1817,109937.90624495882
1818,107029.97756164051
1819,109434.52672187715
1820,90295.14404411986
1821,75929.54626480695
1822,105782.5545812907
1823,70351.39968000496
1824,117706.1230621555
1825,95951.09860813436
1826,102902.23741127523
1827,101627.65848634353
1828,115503.87172466848
1829,128901.94436204499
1830,113977.40127567333
1831,112599.55723140146
1832,78100.05876573287
1833,115026.37171547861
1834,118524.72014463798
1835,87040.31764758822
1836,97137.95883292248
1837,85942.59597033361
1838,99896.47622971176
1839,109957.24354274562
1840,150933.01105859643
1841,119154.9394309371
1842,88792.97463983117
1843,174457.44794763648
1844,160743.38051446737
1845,150597.2233348554
1846,154555.76592413575
1847,139571.45429385977
1848,86259.85968469793
1849,126783.82145832706
1850,127126.96073228901
1851,137939.47804072234
1852,131940.46890233745
1853,159310.54334062483
1854,172945.244385517
1855,210127.7220239266
1856,191890.9219454644
1857,117194.1954036528
1858,126275.09416527204
1859,126516.15984257612
1860,168868.26184212868
1861,123073.39550718696
1862,272426.25456002436
1863,285812.1926752113
1864,285812.1926752113
1865,314004.6095236219
1866,300792.60161187284
1867,264012.3466666826
1868,318280.0807859158
1869,250787.7414299547
1870,272744.36021280685
1871,277453.66125426587
1872,205497.27124846439
1873,227933.78384464435
1874,171680.84802904824
1875,215713.28876854727
1876,198952.5611094771
1877,226198.76193800842
1878,242393.1118420111
1879,127302.73305841959
1880,145959.01929159593
1881,289763.4927017171
1882,237013.0415595251
1883,169857.88130921195
1884,185781.59006906496
1885,284374.40693705884
1886,294332.08620718174
1887,231335.86672020305
1888,319299.67578819365
1889,204343.98791110693
1890,123184.43335357057
1891,178165.05434868345
1892,107428.8778180663
1893,138340.54078862187
1894,130854.72404716097
1895,156036.21850525553
1896,125730.63527811113
1897,103965.47699589598
1898,121160.0094369741
1899,123384.46460669578
1900,109500.96285939404
1901,141487.5227768696
1902,150024.307221402
1903,147524.17066714136
1904,133096.27180476245
1905,148705.5625280391
1906,162016.67325517873
1907,157586.57471374684
1908,118794.77541152538
1909,137844.49650204272
1910,137846.98512550743
1911,191274.90744160424
1912,232405.355966339
1913,111052.48608936823
1914,93125.23592130569
1915,259876.90074963766
1916,96751.44256732143
1917,194180.5423785854
1918,146802.5664025816
1919,160011.17402680608
1920,153263.44683825268
1921,305276.5351993813
1922,281492.5507196404
1923,163312.22404995648
1924,227214.32890576406
1925,172798.80028193246
1926,357825.0624053226
1927,136768.2725484403
1928,169072.37440552728
1929,124265.57926255128
1930,147235.30063422667
1931,164062.8678497682
1932,152255.29127420808
1933,178666.1147238685
1934,224804.0337110827
1935,212512.88512324213
1936,189729.11658667546
1937,209137.82274355643
1938,181959.05672703727
1939,282683.4644224762
1940,196081.92193056233
1941,197464.3814911552
1942,154997.31371570693
1943,224840.81414993232
1944,290778.9361584293
1945,330004.85183988325
1946,173655.59453348865
1947,259449.41344483587
1948,180297.4179490167
1949,203763.058513892
1950,164989.63219933055
1951,204965.59146167105
1952,208415.9055053337
1953,170910.7848835963
1954,173736.32783123807
1955,132603.68382587816
1956,252922.34580092898
1957,150533.2089464695
1958,264516.10077807616
1959,149767.43599937236
1960,142261.2999348989
1961,138981.08700916846
1962,112459.07113564423
1963,120567.00427154599
1964,115365.04843442647
1965,147533.3118287545
1966,136344.5534002479
1967,294387.96435088397
1968,353419.0154076127
1969,370076.8589458931
1970,349776.83998606453
1971,340871.2444556434
1972,297750.10104588966
1973,285652.6667621568
1974,276652.9060484238
1975,349170.1147907339
1976,292705.57139441505
1977,343742.60631379933
1978,279597.4671480787
1979,251053.52466524442
1980,238950.836122363
1981,265878.6859054505
1982,233319.6270841098
1983,223504.62880025635
1984,169366.39737581596
1985,236749.83489554896
1986,266777.14059316204
1987,189760.05564447574
1988,221244.17109166458
1989,211026.15505704263
1990,220352.49177803504
1991,260536.05353076104
1992,274841.522565693
1993,197885.4178014295
1994,226603.0065651027
1995,201806.23861465062
1996,322914.26007050363
1997,261324.17561337483
1998,309059.1287468288
1999,213965.69008635727
2000,257725.38808958218
2001,274808.7424224584
2002,258236.03534710532
2003,259669.53303933414
2004,322038.1917146628
2005,275498.9799487385
2006,193946.15763493103
2007,270852.6337835926
2008,200288.1855478992
2009,181541.46785553975
2010,190576.72170177742
2011,157744.63450222273
2012,183956.2237398536
2013,175540.099344717
2014,170748.51509150336
2015,189900.81923786938
2016,180223.53945437155
2017,173284.84274191305
2018,139641.32187483995
2019,153652.37419309263
2020,131850.54329625345
2021,131316.22238755255
2022,188159.53921506082
2023,147829.34323802794
2024,267161.2221505262
2025,383692.6800645926
2026,194129.9500267533
2027,157847.11798640966
2028,157143.4099341813
2029,157912.9421883482
2030,252060.65104473743
2031,258608.30509269345
2032,236525.92322036275
2033,260845.5385975098
2034,147483.8082547357
2035,210464.1137411099
2036,135482.9524424436
2037,148933.60542440217
2038,185952.08945769328
2039,213335.24883344682
2040,244845.38121129724
2041,280207.6904021683
2042,198841.2182231084
2043,166799.81771154166
2044,171725.25051090767
2045,180117.11605763156
2046,116053.6165961536
2047,149597.68746391055
2048,143832.14539083454
2049,144255.284964549
2050,153633.11886560213
2051,91726.75686107519
2052,137951.03410689606
2053,138794.4257087829
2054,112820.59065815467
2055,135245.5292017308
2056,148949.97352566698
2057,123741.11987548563
2058,190872.06723798384
2059,151543.46214245455
2060,146897.31940228943
2061,183341.3828562352
2062,140541.40720619145
2063,117607.70236188792
2064,122981.61995363807
2065,114927.67383762533
2066,153674.63073156882
2067,147595.90848899086
2068,119483.1832722769
2069,89622.05246929203
2070,93959.84921805908
2071,116954.65068374075
2072,124002.42088660678
2073,165889.49384380595
2074,168960.44019942856
2075,137050.37687452446
2076,123531.09085621893
2077,141689.17838999417
2078,123343.48342910156
2079,119320.38475431233
2080,145147.77667450314
2081,110388.3716583294
2082,110555.22655596456
2083,137560.55198162305
2084,116823.09155636538
2085,124202.93744564756
2086,172037.79330033466
2087,105266.9501893142
2088,101502.91006513959
2089,105157.7946858375
2090,130533.231004366
2091,70077.82357405935
2092,111651.80553594681
2093,98562.11574261158
2094,116878.46095569179
2095,123077.3637345547
2096,92183.19037134934
2097,59988.90908336792
2098,130180.00939150075
2099,102783.56071931476
2100,95327.03382854583
2101,90818.39951484943
2102,119193.88853148844
2103,85277.05790696351
2104,110740.88668214147
2105,112188.84070332765
2106,86175.8275031178
2107,116028.9458143173
2108,121474.88114569185
2109,110621.49630285375
2110,119799.62945308648
2111,115627.18632329023
2112,114403.41838058092
2113,103740.80757941348
2114,95718.20181003983
2115,114056.35851455362
2116,109896.76424570993
2117,122269.58405776568
2118,125010.05247544333
2119,103811.87605214586
2120,108550.96082834374
2121,86347.84541218886
2122,88463.49350483189
2123,127347.37534144172
2124,117761.86667694463
2125,114337.27651379621
2126,128329.98314786768
2127,100477.00023033575
2128,84438.05725503138
2129,107307.35240906973
2130,118983.06036996702
2131,125203.23047566033
2132,87935.04337273192
2133,104821.87784494794
2134,94337.10962552326
2135,98064.6511194897
2136,74354.8700882676
2137,109658.7511745649
2138,134370.18924336214
2139,155064.95830986166
2140,145029.69355123714
2141,183242.46477238627
2142,153925.01682648406
2143,168807.7137137717
2144,131509.14878995984
2145,147424.66384477518
2146,168580.61276244454
2147,203369.5411425284
2148,117894.71591251693
2149,138119.10100054296
2150,196220.84229667374
2151,113665.4469981489
2152,149650.5671929952
2153,140806.73501765897
2154,125713.84025557195
2155,130761.28881109181
2156,218384.6895490893
2157,254423.83000467884
2158,229221.79933814696
2159,190130.80995658902
2160,205175.1115472242
2161,269459.56241280737
2162,342010.89676416584
2163,362390.68071675405
2164,245257.8557812569
2165,169413.17184794543
2166,154641.8825396675
2167,238427.0240337826
2168,199585.01340188438
2169,191992.1967424113
2170,184826.46197230156
2171,173711.5394872046
2172,139875.7222463488
2173,164857.61242808535
2174,219622.04702385742
2175,260860.38048788218
2176,316689.9630594381
2177,235716.0788260399
2178,215971.6422537811
2179,186748.69291554723
2180,209832.34431697422
2181,190781.2427124156
2182,220007.7305343153
2183,195983.95356571322
2184,128730.93071973194
2185,162574.4281349868
2186,159701.14745055154
2187,179990.7226721425
2188,177100.61331651453
2189,215663.7597644618
2190,90107.35292950005
2191,89994.87727740106
2192,139197.7880686152
2193,106782.67823047565
2194,103503.71011837087
2195,122123.95075959602
2196,106657.47354932674
2197,84289.86579878388
2198,131208.93131627544
2199,136110.66292278058
2200,123275.13859131325
2201,110228.18966247677
2202,133688.87176627683
2203,154565.35660530164
2204,139989.0748361404
2205,102865.74944225783
2206,153977.2733567314
2207,151931.72915683337
2208,155048.3602556988
2209,156377.11564500956
2210,134982.4354479673
2211,113247.7127840301
2212,107004.48293176547
2213,96228.95808334401
2214,143900.45354358535
2215,117052.97524867662
2216,142028.6854797538
2217,69555.27826692958
2218,94587.76524898308
2219,94837.79829506399
2220,85805.4007498381
2221,269419.7837458333
2222,274244.31981966516
2223,221085.70801644228
2224,214738.5615889777
2225,133089.87356288976
2226,186068.21503507424
2227,178564.18658729884
2228,312732.80471857014
2229,258690.98818142802
2230,185704.0267387539
2231,201562.05335470563
2232,160431.30847756207
2233,216041.50483844432
2234,289133.1870644197
2235,260566.267913629
2236,283670.5355944288
2237,336677.55569151597
2238,232698.9595184806
2239,144754.24269505645
2240,196116.263449388
2241,176371.65718105042
2242,134450.05832241164
2243,133429.77992311335
2244,131164.45783759994
2245,130243.06539218476
2246,146611.90269015802
2247,113988.34363759108
2248,145253.0075789521
2249,146746.32778564206
2250,146509.34413851975
2251,103431.43217428267
2252,164280.89802809403
2253,210305.1975676765
2254,183602.17896137288
2255,192835.74781657688
2256,170480.02609679266
2257,197877.68723102016
2258,175358.60875760726
2259,186779.41383458534
2260,141342.82128800664
2261,181850.8264834795
2262,234267.35225241265
2263,330640.7931787235
2264,425897.85331565264
2265,197737.37708661027
2266,234497.26165158948
2267,369975.49361607176
2268,316069.5927733215
2269,170205.95422431026
2270,199614.0216360207
2271,177418.80327038336
2272,229435.50613424106
2273,145121.98278845096
2274,192022.26888375182
2275,211886.48957444067
2276,186728.14306328667
2277,186960.64407843442
2278,145048.76412719983
2279,142152.36484849476
2280,141638.27198132276
2281,177084.7919315776
2282,207962.2286784505
2283,115949.71705505006
2284,119357.89385715692
2285,131982.65912808618
2286,134424.85843557166
2287,329876.239474619
2288,232803.22724921006
2289,290817.7726775165
2290,336111.9935875768
2291,292417.5851961518
2292,336611.5933058024
2293,390690.22333656315
2294,243000.75948948364
2295,345831.816198954
2296,217779.64788554615
2297,273707.0862566593
2298,293150.98046630673
2299,269947.3916382133
2300,280979.2743688835
2301,332362.2281901316
2302,275860.5306012738
2303,239910.79959052065
2304,232392.49274708924
2305,244006.18485935792
2306,264242.377261875
2307,261658.7060335236
2308,209506.40482109788
2309,264206.7622801258
2310,227636.14384479015
2311,249616.04035614943
2312,176099.2441555104
2313,199485.14268626602
2314,178538.68499193946
2315,213417.98099397818
2316,204817.62640090656
2317,232110.06120415725
2318,189337.51952125397
2319,187139.18141989477
2320,195587.55746891798
2321,255709.7642193704
2322,189048.84514239582
2323,225159.36635652804
2324,223996.32122006046
2325,237835.65739604118
2326,202383.29907648198
2327,225739.20221482692
2328,251754.42149128707
2329,209734.07285761798
2330,205975.81555540953
2331,309076.84332303813
2332,255466.85908606794
2333,243689.28904161652
2334,224179.4320265973
2335,210699.14921829378
2336,262645.2756629077
2337,176234.33374356624
2338,285564.2532147137
2339,245589.47361883815
2340,339917.1116026902
2341,202907.21260443827
2342,241695.5552669326
2343,290703.14609544876
2344,190660.15804812987
2345,207606.79557784882
2346,192441.5105102447
2347,188184.95154151323
2348,209394.90614654624
2349,235976.75144774135
2350,306602.18443725444
2351,192605.78171784466
2352,255076.003317067
2353,251634.9674939192
2354,140969.06525776416
2355,161833.77523370567
2356,187993.7641726211
2357,194277.8363984402
2358,190896.05583623773
2359,132683.86704452787
2360,132473.89329017125
2361,158041.679831571
2362,232499.97730787267
2363,177940.61760121377
2364,182621.33823881054
2365,199858.4779840801
2366,173459.14901102366
2367,176466.66721505026
2368,213502.06897485218
2369,186656.42333880818
2370,176967.89132630112
2371,153166.53658576132
2372,151690.57929528892
2373,237641.9017811535
2374,266994.9151666225
2375,207236.71060872616
2376,287244.9716970193
2377,250419.57085147573
2378,132547.1806573728
2379,163337.77606802524
2380,148864.87667274292
2381,167424.5549293696
2382,183614.502043789
2383,203825.5804029283
2384,189751.8830152535
2385,185276.79154410242
2386,131463.6032725143
2387,144543.13724533757
2388,125325.46336007223
2389,152591.63198875167
2390,178585.0774930699
2391,151661.47570846058
2392,111456.90157242198
2393,174350.20116210714
2394,148307.12248062022
2395,181112.2614587161
2396,145733.93524765797
2397,217082.61594812718
2398,136963.7338000932
2399,75158.99567074828
2400,67264.33189783282
2401,115210.9140805988
2402,121681.02217914767
2403,135800.10524158264
2404,179689.301530768
2405,176730.51370316744
2406,143863.44541701407
2407,126327.01429689454
2408,145890.2619470436
2409,139973.47882392057
2410,167173.8723387396
2411,132175.30423628588
2412,173009.05820969085
2413,137527.42961500556
2414,126107.1418369889
2415,136882.1271263302
2416,125320.21644370319
2417,120510.38288496672
2418,121531.45180520788
2419,126531.7808708948
2420,126037.96329488361
2421,155017.71761149645
2422,119686.07035994733
2423,80335.30959275328
2424,146309.5437163711
2425,171493.67903308372
2426,111411.28863607087
2427,81790.55494884489
2428,132052.3336161865
2429,122709.41039201518
2430,146514.47678466616
2431,131658.11459139083
2432,158649.848731726
2433,151615.36973640806
2434,155674.2256856239
2435,147731.44603207152
2436,117852.70985587526
2437,132805.78251303887
2438,135730.0168796785
2439,115164.85019391029
2440,108000.98732649896
2441,103766.235303188
2442,111775.09223230116
2443,143052.16514224288
2444,110165.28639166278
2445,84720.4202335104
2446,92117.97428079862
2447,150500.45468889317
2448,117335.38636926492
2449,104500.84524504167
2450,90802.56178214426
2451,129707.2837206872
2452,101138.2465923684
2453,98823.69537209602
2454,133900.2784206069
2455,143406.47628738222
2456,113434.1414145583
2457,111515.2553969788
2458,121723.0766542544
2459,115414.8573873267
2460,118011.190732739
2461,98598.98097451536
2462,105552.89552189238
2463,99861.37260607963
2464,110501.780296579
2465,102452.436412586
2466,77965.37859787853
2467,168505.88761810507
2468,85215.93945144184
2469,56153.895677416884
2470,155361.8079972229
2471,153200.51905796054
2472,105007.78827872996
2473,117216.49987824883
2474,61177.60045701897
2475,162520.02568871027
2476,110032.1136623024
2477,99572.67108987189
2478,153374.12736502633
2479,116229.65393556216
2480,151961.4052557007
2481,143190.5652959969
2482,164389.19325867668
2483,151071.34350317132
2484,132698.95174401006
2485,119500.81162125697
2486,165142.35139050864
2487,208168.40333275558
2488,125868.56141674353
2489,158856.3008493934
2490,161499.75434134094
2491,89958.98731646873
2492,198194.73384279202
2493,168190.6640418688
2494,144437.03288776055
2495,106104.1931891599
2496,179418.50553313523
2497,129935.36074883562
2498,117852.79893879777
2499,100281.3568573515
2500,163138.71352553923
2501,125603.16538725862
2502,160296.29201912845
2503,80716.29875895969
2504,174928.9473194197
2505,205785.67241516704
2506,224253.43452662617
2507,213605.3562061681
2508,259542.66409199292
2509,233514.00454648328
2510,246963.20821285376
2511,181301.95575378655
2512,195159.19483208974
2513,203105.78192413997
2514,202674.37545509444
2515,178905.00797118642
2516,174035.20008853506
2517,174933.25329333358
2518,171771.31147380383
2519,228836.2848217959
2520,222316.4054427823
2521,186909.82847958227
2522,222689.67698472232
2523,133363.66705739187
2524,151854.5009203898
2525,141905.98707664164
2526,134635.88398157575
2527,138509.75409382302
2528,138883.50642160865
2529,144550.50304468354
2530,126765.01899385283
2531,274002.3149121048
2532,242975.77783140124
2533,174484.89875419604
2534,274438.4814798041
2535,259359.0838784058
2536,264881.611219173
2537,276179.8183573183
2538,182359.3551590774
2539,215334.3540830832
2540,193911.89792012278
2541,203639.79972944438
2542,183177.27419952594
2543,144696.93940843552
2544,129290.93293141977
2545,104873.10954355901
2546,116303.67915884856
2547,143523.6935031644
2548,131323.20256396887
2549,181306.15216437078
2550,327994.87390796194
2551,169992.7434470394
2552,138513.71393138097
2553,80546.17624091686
2554,94573.44606391808
2555,127903.07812884083
2556,112550.92269090404
2557,118299.7572728275
2558,148059.81625393758
2559,119924.97086049379
2560,114901.26897032763
2561,117319.06133097965
2562,118232.8698088192
2563,106912.89918738775
2564,107376.71812190727
2565,127166.50984770828
2566,128845.42314668844
2567,104478.19373398134
2568,187120.2816576895
2569,214152.67936461006
2570,130168.81688031848
2571,191336.4468888237
2572,157768.83887463927
2573,187904.08313777312
2574,212694.75976948143
2575,113157.82617027823
2576,92224.70695244627
2577,104037.74420613362
2578,80078.46384171818
2579,87328.97599104937
2580,77980.83308560832
2581,132888.63435785074
2582,128488.77167272031
2583,277899.65308306826
2584,173276.10323960567
2585,230672.66856825087
2586,241244.3061985999
2587,175064.34366795846
2588,139921.01471240586
2589,153059.61858499708
2590,198688.35759307595
2591,223476.27267615078
2592,176981.02841723152
2593,264347.88472811447
2594,144937.22993201137
2595,186600.95673586128
2596,272062.823003958
2597,189944.0551166126
2598,251477.2462491474
2599,273546.10314093233
2600,170971.04804552483
2601,151852.1773124059
2602,109417.54596644867
2603,110210.59618841023
2604,117282.24993167924
2605,105841.05994240115
2606,169577.24936191304
2607,178829.43700145977
2608,224986.95531503402
2609,168364.2060368215
2610,128472.95863656995
2611,146307.35485649007
2612,146964.2162903916
2613,148972.73283661826
2614,140266.96866541312
2615,164440.56627285483
2616,162048.51203755598
2617,200608.26324316254
2618,170870.24395289895
2619,176574.03139057138
2620,203215.57696748982
2621,196848.5329748357
2622,201691.2806634035
2623,238640.80811653452
2624,265465.13313127664
2625,201776.758001224
2626,170428.390970739
2627,151035.92869728233
2628,338545.26940082613
2629,307478.0369363364
2630,330280.1055967237
2631,370513.742622521
2632,291254.99047894916
2633,269576.25574969396
2634,386412.02680188767
2635,183287.45148948306
2636,164518.08911516835
2637,209982.0849302948
2638,219644.93023315075
2639,177713.67728998623
2640,136186.2079786668
2641,120251.09688520877
2642,195921.80281370043
2643,113644.91605001141
2644,137742.2460238554
2645,119921.26755281152
2646,117079.80244876778
2647,108396.126327459
2648,162795.79842557537
2649,159080.7609481651
2650,128235.74028330615
2651,152189.53471276019
2652,337777.164998852
2653,242314.62571210385
2654,258184.0974977508
2655,384857.2400683196
2656,278141.6249090019
2657,253088.6433729859
2658,232543.1349501133
2659,270168.5981262179
2660,298428.4570318985
2661,320011.8598471416
2662,330973.2491077988
2663,290187.9206559624
2664,263144.8840094061
2665,334646.80258170667
2666,252590.1624060966
2667,195310.15441815238
2668,195251.64372334475
2669,203343.01735208757
2670,251239.0070689534
2671,195654.91569352977
2672,202626.21953166954
2673,228831.5933615961
2674,237442.9848716683
2675,173572.55398684752
2676,227767.2985984135
2677,227893.31619201836
2678,225833.9420672235
2679,244935.47035731468
2680,251724.66510745976
2681,299132.4012277751
2682,278388.9116178272
2683,325852.5298057401
2684,237876.08834933655
2685,236484.7066213297
2686,226903.6644040017
2687,257611.53242804928
2688,186857.37580884
2689,197762.56357976014
2690,302609.3537040087
2691,199646.64206640085
2692,164568.63295793062
2693,192758.94931888534
2694,130671.28185293352
2695,183448.94451847597
2696,183405.7789647103
2697,162688.32132798777
2698,169352.70090124782
2699,153759.9342286301
2700,166062.11075234547
2701,164235.7159798183
2702,124074.59525013313
2703,150629.43457173384
2704,154711.18807307607
2705,113099.13062650645
2706,110998.70943616352
2707,141675.63410849724
2708,122157.486890673
2709,118866.15239011806
2710,148083.34821314542
2711,250066.49471278576
2712,312894.84399471147
2713,173877.5484047088
2714,155448.89729455765
2715,161873.46839003792
2716,168726.16148944548
2717,194104.8328568776
2718,197940.8602889025
2719,153198.55967915076
2720,177294.30273142186
2721,152901.7686649221
2722,196378.17952672922
2723,191718.5134453666
2724,160204.3474783119
2725,146258.74497294094
2726,140169.0705401433
2727,193015.7491939441
2728,198820.89664581802
2729,165127.77807943022
2730,131189.68722322036
2731,128242.37018592693
2732,128046.1218275787
2733,161721.22919056678
2734,138978.83894981243
